ride_id,number_of_ticket
247,1.75
256,1.29
275,2.92
285,1.71
286,1.34
287,1.16
288,1.37
292,1.62
298,1.73
302,1.27
310,1.44
311,1.26
329,1.68
341,1.26
344,1.29
358,1.7
364,1.39
373,1.28
374,1.16
377,1.16
399,1.04
401,1.08
410,1.23
418,1.26
427,1.66
432,1.25
434,1.43
436,1.34
438,1.37
464,1.53
468,1.32
469,1.77
470,1.43
471,1.32
473,1.36
475,1.82
485,1.38
486,1.4
494,1.41
496,1.76
508,1.12
519,1.66
530,1.16
531,1.39
545,1.39
553,1.36
563,1.37
573,1.41
583,1.37
592,1.37
595,1.45
605,1.58
606,1.39
617,1.7
640,1.35
651,1.45
662,1.43
670,1.44
674,1.23
679,1.44
697,1.59
700,1.34
709,1.76
718,1.68
735,1.39
757,1.38
760,1.38
765,1.37
780,1.34
793,1.82
807,1.39
841,1.37
854,1.25
856,1.28
888,1.69
902,2.03
956,2.43
964,1.68
965,2.57
971,2.15
972,1.22
977,1.23
978,1.87
988,1.35
1014,1.64
1044,1.67
1054,1.87
1078,1.31
1114,1.23
1123,1.11
1136,1.23
1152,1.39
1166,1.73
1184,1.48
1185,1.68
1201,1.4
1210,1.17
1223,1.1
1232,1.28
1246,1.88
1252,1.63
1264,1.23
1265,1.57
1276,1.13
1332,1.13
1359,1.62
1370,1.27
1424,1.69
1425,1.72
1457,2.15
1505,1.21
1531,1.84
1566,1.3
1593,3.26
1613,1.67
1614,1.7
1620,2.29
1623,1.66
1627,1.71
1633,1.66
1636,1.71
1639,1.61
1651,1.66
1668,1.34
1669,1.64
1670,1.67
1671,1.62
1673,1.68
1675,2.16
1687,2.17
1689,1.66
1695,2.59
1704,2.98
1722,1.69
1736,1.65
1750,1.47
1789,1.47
1816,1.62
1823,1.7
1879,1.46
1894,1.48
1904,1.52
1923,1.25
1930,2.13
1931,1.38
1937,1.67
1942,1.73
1967,1.69
1968,1.22
1974,1.52
1976,2.03
1977,1.86
1986,1.24
1993,1.8
2000,1.96
2004,1.87
2014,1.22
2018,1.82
2021,1.52
2036,1.75
2037,1.58
2059,2.04
2084,1.76
2087,1.08
2140,1.5
2157,1.21
2170,1.59
2172,1.11
2175,1.28
2201,1.74
2261,1.29
2280,1.48
2283,1.31
2289,2.48
2298,1.9
2306,1.47
2314,2.2
2317,2.13
2363,2.17
2365,1.94
2366,1.78
2391,1.82
2394,1.7
2404,2.28
2406,1.88
2417,2.37
2430,1.88
2437,1.96
2454,2.29
2487,2.38
2491,2.63
2500,3.55
2524,3.58
2543,2.95
2565,3.44
2598,1.37
2599,2.02
2615,1.85
2620,1.73
2636,1.63
2651,1.41
2652,1.63
2658,1.61
2678,1.51
2700,1.5
2714,3.73
2731,1.53
2755,2.09
2837,1.45
2843,1.56
2907,1.41
2908,2.19
2932,1.58
2934,1.67
2936,1.68
2937,1.94
2955,3.71
2957,1.7
3016,2.35
3037,1.74
3047,2.27
3149,1.81
3156,3.77
3167,2.62
3257,1.57
3274,1.58
3304,1.69
3345,2.99
3346,3.26
3354,1.69
3373,1.65
3417,3.24
3420,1.74
3428,1.49
3433,1.93
3434,2.28
3436,1.29
3442,1.31
3452,1.45
3469,1.37
3472,2.77
3478,1.33
3480,1.27
3484,1.37
3498,1.5
3507,3.31
3511,1.41
3513,1.46
3524,1.4
3530,2.04
3531,1.51
3532,1.34
3534,1.38
3535,1.3
3546,1.4
3548,1.27
3555,2.37
3556,2.28
3575,2.68
3578,2.16
3582,1.28
3583,1.5
3584,1.41
3585,1.48
3586,2.45
3604,3.7
3613,1.55
3614,1.68
3615,2.88
3652,1.51
3697,1.46
3707,1.47
3717,1.58
3731,1.55
3741,1.57
3750,1.13
3767,1.13
3805,1.66
3814,1.59
3818,1.58
3846,1.58
3921,3.14
3965,3.65
3970,2.05
3991,1.96
4010,1.8
4011,1.13
4039,1.81
4040,1.43
4114,1.42
4115,1.38
4127,1.86
4134,1.34
4135,1.36
4141,1.31
4143,1.3
4162,1.22
4172,2.12
4177,1.47
4193,1.52
4210,1.36
4220,1.32
4242,1.31
4248,1.13
4338,1.47
4372,1.25
4373,1.68
4380,1.4
4429,1.63
4446,1.6
4523,1.28
4548,1.22
4565,1.2
4581,1.18
4617,1.55
4669,1.28
4670,1.27
4697,1.16
4717,1.22
4722,1.34
4732,2.14
4743,2.13
4795,1.27
4809,1.1
4846,1.13
4873,2.57
4940,2.79
4972,1.97
